time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,3.686059671849255e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,3.344454027652404e-08,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,9.66057700660699e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,2.139777168148104e-06,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,2.036632065411562e-06,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,2.573993156594304e-06,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,1.0387648994655142e-05,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,2.7674871479760954e-05,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,3.525079733312589e-05,-0.0001570664595788055,0.0,2.819027806679473e-05,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.8847732394232,0.00019030883063017113,True,True,False
0.055,1.4383618992626556e-07,2.8122738866469346e-05,1.031971178770278e-05,3.3658108302527274e-05,-0.0001570664595788055,0.0,2.819027806679473e-05,0.22500009254609032,0.0,0.38999988989064205,0.225,0.0,0.38999999999999996,0.01394762908168564,129.88477323951662,0.00017657178266119018,True,True,False
0.06,1.9421288351841814e-07,3.7361743478452194e-05,9.928114117870027e-06,3.0839665919440054e-05,-0.0001570664595788055,0.0,2.819027806679473e-05,0.225000128865651,0.0,0.3899998546993182,0.225,0.0,0.38999999999999996,0.017175895336695654,129.8847732396265,0.00016615762650199276,True,True,False
0.065,2.426643742131873e-07,4.582625572590807e-05,9.631179676499846e-06,2.8381981615304847e-05,-0.0001570664595788055,0.0,2.819027806679473e-05,0.22500016619301624,0.0,0.3899998231783953,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.884773239749,0.00015715217589492458,True,True,False
0.07,2.8231578423139326e-07,5.211517139797114e-05,6.72373584336839e-06,1.5719927568451057e-05,-0.0001570664595788055,0.0,2.819027806679473e-05,0.22500020020820483,0.0,0.38999980095508857,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.88477323987226,0.0001629771092670049,True,True,False
0.075,3.052840456120459e-07,5.464151336010408e-05,4.081913645712511e-06,2.115562239385881e-06,-0.0001570664595788055,0.0,2.819027806679473e-05,0.22500022550693388,0.0,0.38999979422106207,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.88477323998129,0.00017422385468472722,True,True,False
0.08,2.9988148185721744e-07,5.09982376016325e-05,6.979048871240392e-06,2.7092869849193543e-05,-0.0001570664595788055,0.0,2.819027806679473e-05,0.22500023396238084,0.0,0.3899998124086688,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.88477324005513,0.0002097755921095208,True,True,False
0.085,2.49252894145138e-07,3.7488344301357245e-05,1.779049642215638e-05,6.66364018283543e-05,-0.0001570664595788055,0.0,2.819027806679473e-05,0.22500021270648254,0.0,0.38999987006556447,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.88477324006115,0.0002666475701731614,True,True,False
0.09,1.5261149434287135e-07,1.1518036199983983e-05,3.161655678482704e-05,0.00011359567061707522,-0.0001570664595788055,0.0,2.819027806679473e-05,0.225000150891295,0.0,0.3899999771508139,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.88477323997034,0.0003431259568200412,True,True,False
0.095,1.4478778209914742e-07,2.8161591390912678e-05,4.683827173298304e-05,0.00016298861596732728,-0.0001570664595788055,0.0,2.819027806679473e-05,0.2250000399718361,0.0,0.39000013916089304,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.88477323975806,0.00043386132072132896,True,True,False
0.1,3.693196655146608e-07,7.994987336380164e-05,5.8775048682745876e-05,0.00019796318111356263,0.0009078505114504768,0.0,-0.00016292551104056215,0.22499987978691358,0.0,0.39000034920743,0.225,0.0,0.38999999999999996,-0.285743455412392,129.88224286544397,0.0011620791608132426,True,True,False
0.105,6.6494388770557e-07,0.00013839562832712569,6.409212699380886e-05,0.00020993592778892735,0.0009078505114504768,0.0,-0.00016292551104056215,0.22499968154771405,0.0,0.39000058372811763,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.88224286823186,0.0010532400678913822,True,True,False
0.11,9.930533771506997e-07,0.00020044597945476688,7.004083336681082e-05,0.00022315093380512971,0.0009078505114504768,0.0,-0.00016292551104056215,0.22499945228343388,0.0,0.39000082834870253,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.88224287190008,0.0009471682971699911,True,True,False
0.115,1.3386317413520314e-06,0.0002633666829741698,7.07962651118544e-05,0.00021630341588658726,0.0009078505114504768,0.0,-0.00016292551104056215,0.2249991986902244,0.0,0.3900010723047992,0.225,0.0,0.38999999999999996,-0.23622666834254877,129.8822428762956,0.0008706507942525317,True,True,False
