time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.08804686727095246,129.8844,0.0,True,True,False
0.01,1.9900688970356304e-09,0.0,7.897232341269342e-07,2.838514810118639e-06,0.0,0.0,0.0,0.22499999884575947,0.0,0.39000000162114246,0.225,0.0,0.38999999999999996,-0.14546499962088205,129.8844,3.6818500869989397e-06,True,True,False
0.015,1.127762363712601e-08,2.2588727439225506e-06,2.9089860217804765e-06,1.033170335045021e-05,0.0,0.0,0.0,0.22499999333119414,0.0,0.390000009094604,0.225,0.0,0.38999999999999996,-0.20712787470661514,129.8844,1.416725499036197e-05,True,True,False
0.02,3.649921331609903e-08,7.443026089337888e-06,7.148340132207849e-06,2.5110397084827403e-05,0.0,0.0,0.0,0.22499997804805247,0.0,0.39000002915998233,0.225,0.0,0.38999999999999996,-0.18479003570820476,129.88439999999997,3.605218098076678e-05,True,True,False
0.025,8.020383795515084e-08,1.6108968939569464e-05,1.0317331908532652e-05,3.535062501459831e-05,0.0,0.0,0.0,0.22499995069786105,0.0,0.39000006326100467,0.225,0.0,0.38999999999999996,-0.20370523718945985,129.8843999999998,5.578454367451075e-05,True,True,False
0.03,1.4131901902070425e-07,2.7966789019893227e-05,1.4118340298404885e-05,4.734718227908102e-05,0.0,0.0,0.0,0.22499991113828505,0.0,0.3900001098847612,0.225,0.0,0.38999999999999996,-0.192595852947466,129.88439999999932,7.996241895704094e-05,True,True,False
0.035,2.1995105187590317e-07,4.2893098560505634e-05,1.7346487426898946e-05,5.664483987354379e-05,0.0,0.0,0.0,0.22499985858345917,0.0,0.390000168463133,0.225,0.0,0.38999999999999996,-0.12436012923188759,129.8843999999982,0.0001031002482508701,True,True,False
0.04,3.089188363207678e-07,5.920044546179144e-05,1.831307548730713e-05,5.718461296000852e-05,0.0,0.0,0.0,0.22499979659088445,0.0,0.39000023249855725,0.225,0.0,0.38999999999999996,-0.05527618691363692,129.88439999999616,0.00011640385222403441,True,True,False
0.045,3.9948182430464437e-07,7.499613024406762e-05,1.807860247796268e-05,5.313413829660895e-05,0.0,0.0,0.0,0.2249997301013438,0.0,0.3900002945173056,0.225,0.0,0.38999999999999996,-0.017080643457239024,129.8843999999931,0.00012280005322627593,True,True,False
0.05,4.881298733843105e-07,8.953232400119908e-05,1.7671292289090007e-05,4.8448911776720105e-05,0.00030005307008815885,0.0,-4.026345906507817e-05,0.22499966141816163,0.0,0.39000035161500535,0.225,0.0,0.38999999999999996,-0.05296697505839812,129.88386691343769,0.0003467097600173505,True,True,False
0.055,5.749610746328602e-07,0.00010295320768675685,1.750595466854006e-05,4.530174618192837e-05,0.00030005307008815885,0.0,-4.026345906507817e-05,0.22499959070402256,0.0,0.3900004038032196,0.225,0.0,0.38999999999999996,-0.11294671134153089,129.88386691379782,0.0003292041418258303,True,True,False
0.06,6.632926986706043e-07,0.00011606298304519039,1.8379998118421452e-05,4.6233794613525535e-05,0.00030005307008815885,0.0,-4.026345906507817e-05,0.22499951621728156,0.0,0.39000045377470777,0.225,0.0,0.38999999999999996,-0.17740589203143375,129.8838669142049,0.00030888265402545523,True,True,False
0.065,7.605973780466121e-07,0.00013044588466031045,2.1058007748149287e-05,5.407898857726064e-05,0.00030005307008815885,0.0,-4.026345906507817e-05,0.22499943368745748,0.0,0.39000050773858985,0.225,0.0,0.38999999999999996,-0.20396083716375188,129.88386691467318,0.00028074643762805024,True,True,False
0.07,8.739551753993556e-07,0.00014753248133736365,2.4674211735121347e-05,6.505644768664483e-05,0.00030005307008815885,0.0,-4.026345906507817e-05,0.22499933863925664,0.0,0.39000057131393795,0.225,0.0,0.38999999999999996,-0.20704373110501206,129.88386691521865,0.0002477427981288207,True,True,False
0.075,1.0058132479457816e-06,0.00016770513848924837,2.836028599347584e-05,7.561897110906326e-05,0.00030005307008815885,0.0,-4.026345906507817e-05,0.22499922906118572,0.0,0.39000064599816897,0.225,0.0,0.38999999999999996,-0.28359894014960196,129.88386691584756,0.00021371909752672887,True,True,False
0.08,1.1653809459973045e-06,0.0001927770981996884,3.561692092500395e-05,9.906714205472713e-05,0.00030005307008815885,0.0,-4.026345906507817e-05,0.22499909882866817,0.0,0.3900007389201445,0.225,0.0,0.38999999999999996,-0.37271706165950413,129.88386691658286,0.00016168796999013524,True,True,False
0.085,1.375614089339827e-06,0.0002273844630579895,4.846505037907991e-05,0.00014188891604249027,0.00030005307008815885,0.0,-4.026345906507817e-05,0.22499893304354796,0.0,0.3900008682845456,0.225,0.0,0.38999999999999996,-0.34646272386445554,129.88386691748553,7.987417385960473e-05,True,True,False
0.09,1.644783946073828e-06,0.0002727041770099604,5.9159459172025e-05,0.0001740026576259734,0.00030005307008815885,0.0,-4.026345906507817e-05,0.22499872469585566,0.0,0.39000103870764347,0.225,0.0,0.38999999999999996,-0.49249996959830517,129.88386691858483,2.498199753727748e-06,True,True,False
0.095,1.9971170589808965e-06,0.0003333272712290902,8.172328607331309e-05,0.00024808548103482866,0.00030005307008815885,0.0,-4.026345906507817e-05,0.22499845724835768,0.0,0.3900012682247109,0.225,0.0,0.38999999999999996,-0.5041725593663076,129.88386691994359,0.00013501167392138076,True,True,False
0.1,2.4634697532461864e-06,0.000414828574534206,0.0001048288269948904,0.0003197813177178071,0.001646855371651899,0.0,-0.0002542619803162741,0.22499810888801497,0.0,0.3900015787269191,0.225,0.0,0.38999999999999996,-0.46767692282575685,129.88103362736226,0.001837198496202785,True,True,False
0.105,3.0334040246708397e-06,0.000514142603195033,0.00012315002913430723,0.000372825247661333,0.001646855371651899,0.0,-0.0002542619803162741,0.22499768104259904,0.0,0.39000195549905375,0.225,0.0,0.38999999999999996,-0.5439761617825619,129.88103363993173,0.0016329540123289998,True,True,False
0.11,3.713415943505241e-06,0.000632145446582999,0.00014876810439194729,0.00044989573310758274,0.001646855371651899,0.0,-0.0002542619803162741,0.2249971657904753,0.0,0.3900023993153897,0.225,0.0,0.38999999999999996,-0.6300772720178041,129.8810336556853,0.0013941016402075925,True,True,False
0.115,4.545247013702985e-06,0.000776680659329174,0.0001838246274583684,0.0005575727866798962,0.001646855371651899,0.0,-0.0002542619803162741,0.2249965344660504,0.0,0.3900029409768546,0.225,0.0,0.38999999999999996,-0.6876330223545004,129.88103367517886,0.0011058122506688395,True,True,False
0.12,5.569105933145249e-06,0.0009547667125438746,0.00022555014221748535,0.0006838220154473424,0.001646855371651899,0.0,-0.0002542619803162741,0.22499575772426314,0.0,0.390003608051755,0.225,0.0,0.38999999999999996,-0.6324908065528856,129.88103369899173,0.0007762466947087191,True,True,False
0.125,6.780961690988704e-06,0.0011635644357498743,0.00025909505861081036,0.0007725446386565829,0.001646855371651899,0.0,-0.0002542619803162741,0.22499483137780282,0.0,0.3900043893947233,0.225,0.0,0.38999999999999996,-0.6396968417517471,129.88103372709602,0.00047465822342711555,True,True,False
0.13,8.161105851800822e-06,0.001397162943495075,0.00029297144188152936,0.0008570345659148029,0.001646855371651899,0.0,-0.0002542619803162741,0.22499376163908127,0.0,0.3900052617964396,0.225,0.0,0.38999999999999996,-0.7857009774555328,129.88103375913983,0.00016977913676390934,True,True,False
0.135,9.76179454234573e-06,0.0016656747491630424,0.00034732297259137523,0.0010157356033326853,0.001646855371651899,0.0,-0.0002542619803162741,0.22499251383622557,0.0,0.3900062649808163,0.225,0.0,0.38999999999999996,-0.815565712576267,129.8810337951976,0.00016500142748878711,True,True,False
0.14,1.1644591303215048e-05,0.0019808716978239244,0.00040578847036409557,0.0011829065527617227,0.001646855371651899,0.0,-0.0002542619803162741,0.2249910464726812,0.0,0.3900074451900694,0.225,0.0,0.38999999999999996,-0.7305886751671689,129.88103383528988,0.0004995771013342229,True,True,False
0.145,1.378425727338363e-05,0.002334881898576447,0.00045024064597222295,0.0012871615369711969,0.001646855371651899,0.0,-0.0002542619803162741,0.224989366742895,0.0,0.39000877152164204,0.225,0.0,0.38999999999999996,-0.6484439551902611,129.8810338790898,0.0008184951617363828,True,True,False
0.15,1.611539282992213e-05,0.002711116775137624,0.0004829328373613487,0.001338475604795396,0.007885548967060766,0.0,-0.0010638023590769047,0.22498750610831114,0.0,0.39001017882883876,0.225,0.0,0.38999999999999996,-0.5949322176789917,129.87031702782681,0.00871417912383986,True,True,False
