time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.02757776230442988,129.8844,0.0,True,True,False
0.01,1.9523688837350007e-10,0.0,7.7476675099038e-08,2.7847655560358905e-07,0.0,0.0,0.0,0.22500000011323704,0.0,0.3899999998409565,0.225,0.0,0.38999999999999996,0.09300568732045428,129.8844,3.61212920109509e-07,True,True,False
0.015,2.793979743108957e-09,0.0,9.550744573358521e-07,3.4207614179154326e-06,0.0,0.0,0.0,0.22500000163307918,0.0,0.38999999773298094,0.225,0.0,0.38999999999999996,0.11891083567499716,129.8844,4.5122297723690995e-06,True,True,False
0.02,1.1087688245911399e-08,2.2588727439225506e-06,2.3520606859079913e-06,8.291117280688417e-06,0.0,0.0,0.0,0.2250000066158541,0.0,0.38999999110239886,0.225,0.0,0.38999999999999996,0.014325276157225383,129.8844,1.1745544020199772e-05,True,True,False
0.025,2.2637354896467007e-08,4.517745487845102e-06,2.2735155976407055e-06,7.620253193600677e-06,0.0,0.0,0.0,0.22500001393105676,0.0,0.3899999821569202,0.225,0.0,0.38999999999999996,0.08650160337121929,129.88439999999997,1.3019182439087018e-05,True,True,False
0.03,3.567673200332013e-08,6.9884384818971375e-06,2.9458570123012934e-06,9.668464565428952e-06,0.0,0.0,0.0,0.22500002262427177,0.0,0.38999997241428747,0.225,0.0,0.38999999999999996,0.12169105140991389,129.88439999999997,1.7440207879715336e-05,True,True,False
0.035,5.389229173986723e-08,1.0421635496217848e-05,4.3384469377895145e-06,1.4215330184736767e-05,0.0,0.0,0.0,0.22500003490661066,0.0,0.3899999589401943,0.225,0.0,0.38999999999999996,0.07823502318190506,129.88439999999994,2.5500716889363715e-05,True,True,False
0.04,7.67275774096425e-08,1.463916852406315e-05,4.806186050088867e-06,1.5174065961261522e-05,0.0,0.0,0.0,0.22500005068852663,0.0,0.3899999423997013,0.225,0.0,0.38999999999999996,0.12421829086053596,129.88439999999986,2.9945752359634634e-05,True,True,False
0.045,1.0423613601561575e-07,1.9636793863786756e-05,6.205538981485178e-06,1.9453271347940982e-05,0.0,0.0,0.0,0.2250000701315286,0.0,0.38999992288488633,0.225,0.0,0.38999999999999996,0.1526917784434255,129.8843999999996,3.867418434369592e-05,True,True,False
0.05,1.4063867873682228e-07,2.6190124133550093e-05,8.355978562686032e-06,2.6236762918972023e-05,-0.0001333911825926449,0.0,2.127865857669364e-05,0.2250000958959244,0.0,0.38999989712527205,0.225,0.0,0.38999999999999996,0.17540212062601915,129.8846817296443,0.00015874473197101619,True,True,False
0.055,1.8934456285103182e-07,3.500471949631589e-05,1.1122536027206123e-05,3.521806606536291e-05,-0.0001333911825926449,0.0,2.127865857669364e-05,0.22500013043726858,0.0,0.3899998627502916,0.225,0.0,0.38999999999999996,0.17679540558160595,129.88468172972097,0.00013530874971459422,True,True,False
0.06,2.5179498423620507e-07,4.6324596798196235e-05,1.3858966597028023e-05,4.3628830844265704e-05,-0.0001333911825926449,0.0,2.127865857669364e-05,0.2250001751749116,0.0,0.38999981912859694,0.225,0.0,0.38999999999999996,0.2195415586050594,129.88468172982613,0.00011113719425907415,True,True,False
0.065,3.320165238573415e-07,6.085196422706301e-05,1.822222358559647e-05,5.753780093569322e-05,-0.0001333911825926449,0.0,2.127865857669364e-05,0.2250002329649125,0.0,0.38999976343643206,0.225,0.0,0.38999999999999996,0.15967724797462246,129.88468172996463,7.864129253493929e-05,True,True,False
0.07,4.2798462675235663e-07,7.79696833489937e-05,2.0193555294554216e-05,6.193808502445838e-05,-0.0001333911825926449,0.0,2.127865857669364e-05,0.2250003033183241,0.0,0.38999969805822576,0.225,0.0,0.38999999999999996,0.14588057275061034,129.8846817301348,5.590122191530015e-05,True,True,False
0.075,5.326053896227153e-07,9.607893846169132e-05,2.1737552206146676e-05,6.444235672803976e-05,-0.0001333911825926449,0.0,2.127865857669364e-05,0.22500038247118578,0.0,0.3899996293461276,0.225,0.0,0.38999999999999996,0.10667966862471837,129.88468173032777,3.583687271715405e-05,True,True,False
0.08,6.423241712254669e-07,0.00011435149848965966,2.232807772071576e-05,6.314587923850329e-05,-0.0001333911825926449,0.0,2.127865857669364e-05,0.22500046844189117,0.0,0.3899995605201534,0.225,0.0,0.38999999999999996,0.1539357784713647,129.88468173053784,2.138710033694038e-05,True,True,False
0.085,7.579463293337368e-07,0.00013292847148607727,2.4171689662489704e-05,6.652211951481998e-05,-0.0001333911825926449,0.0,2.127865857669364e-05,0.22500056162153362,0.0,0.3899994910168066,0.225,0.0,0.38999999999999996,0.1563378612763635,129.88468173076336,2.5074366835148233e-06,True,True,False
0.09,8.828393583700539e-07,0.00015247928838840359,2.6088877334682664e-05,6.991925794071999e-05,-0.0001333911825926449,0.0,2.127865857669364e-05,0.22500066404362012,0.0,0.3899994182342367,0.225,0.0,0.38999999999999996,0.1322199525388676,129.88468173100617,1.619080130669753e-05,True,True,False
0.095,1.015454564535072e-06,0.0001725932514774996,2.7344668948795948e-05,7.050752985242926e-05,-0.0001333911825926449,0.0,2.127865857669364e-05,0.22500077492200654,0.0,0.38999934376539525,0.225,0.0,0.38999999999999996,0.06916388217132599,129.88468173126327,3.1060580651810966e-05,True,True,False
0.1,1.1510249202030224e-06,0.00019220149593805362,2.744247223300019e-05,6.643141629226994e-05,-0.00045559205443390985,0.0,5.29592282905839e-05,0.22500089141884347,0.0,0.38999927183050564,0.225,0.0,0.38999999999999996,0.04829487806563114,129.88510118755374,0.0004689617780795301,True,True,False
0.105,1.2859407990185554e-06,0.00021058980761390797,2.7339579367179697e-05,6.204249961424796e-05,-0.00045559205443390985,0.0,5.29592282905839e-05,0.22500101122500754,0.0,0.3899992056022893,0.225,0.0,0.38999999999999996,0.04870375574924767,129.88510118856075,0.0004484844492697244,True,True,False
0.11,1.4199108717645272e-06,0.00022780402444469135,2.7344736142988558e-05,5.8227256975422255e-05,-0.00045559205443390985,0.0,5.29592282905839e-05,0.22500113386382295,0.0,0.3899991453072395,0.225,0.0,0.38999999999999996,0.026467618248683183,129.88510118963302,0.0004303725746186837,True,True,False
0.115,1.5530415947124679e-06,0.00024391044482815352,2.729085010468206e-05,5.429689089075159e-05,-0.00045559205443390985,0.0,5.29592282905839e-05,0.22500125900673923,0.0,0.3899990906924472,0.225,0.0,0.38999999999999996,0.12960244122627718,129.88510119075826,0.00041508408949958344,True,True,False
0.12,1.6892733283575818e-06,0.0002598166613020659,2.8688072322543754e-05,5.674336945007333e-05,-0.00045559205443390985,0.0,5.29592282905839e-05,0.22500138872090855,0.0,0.3899990381795302,0.225,0.0,0.38999999999999996,0.20929306555533592,129.88510119194086,0.0003939986375521285,True,True,False
0.125,1.8391385713383905e-06,0.00027784790628928056,3.244715258392154e-05,6.897105863421215e-05,-0.00045559205443390985,0.0,5.29592282905839e-05,0.22500152946809637,0.0,0.38999897864892086,0.225,0.0,0.38999999999999996,-0.008102681743846318,129.88510119321592,0.00036076957003943123,True,True,False
0.13,1.9983295602109134e-06,0.00029690339144385796,3.237357554381481e-05,6.414249878998112e-05,-0.00045559205443390985,0.0,5.29592282905839e-05,0.22500167904223942,0.0,0.389998916423427,0.225,0.0,0.38999999999999996,-0.15880631238778722,129.8851011945667,0.00034753923280678346,True,True,False
0.135,2.1505559958252523e-06,0.0003133058473413549,3.0317050231045934e-05,5.058765336741487e-05,-0.00045559205443390985,0.0,5.29592282905839e-05,0.22500182723734685,0.0,0.3899988659388158,0.225,0.0,0.38999999999999996,-0.17196114825901382,129.88510119592115,0.000348327137657081,True,True,False
0.14,2.2895949817040817e-06,0.0003257781413694904,2.820013260871925e-05,3.671007130381503e-05,-0.00045559205443390985,0.0,5.29592282905839e-05,0.22500196939516753,0.0,0.3899988322124104,0.225,0.0,0.38999999999999996,-0.20479445894690643,129.88510119723972,0.0003543301857482363,True,True,False
0.145,2.412484450657036e-06,0.0003338036593275334,2.557342904199659e-05,1.9600293532167955e-05,-0.00045559205443390985,0.0,5.29592282905839e-05,0.22500210267078344,0.0,0.3899988172672317,0.225,0.0,0.38999999999999996,-0.1867242422367611,129.88510119849545,0.0003689656726941775,True,True,False
0.15,2.519048792199406e-06,0.0003375344197752079,2.3808490445986804e-05,6.659627066766417e-06,-0.0002519333778895901,0.0,-6.706942199528846e-07,0.22500222585165283,0.0,0.38999882051229884,0.225,0.0,0.38999999999999996,-0.16845057068264682,129.88439113046024,6.206704420286713e-05,True,True,False
0.155,2.613615914676839e-06,0.0003380641786518558,2.260625950660281e-05,2.832223225288063e-06,-0.0002519333778895901,0.0,-6.706942199528846e-07,0.22500234059629,0.0,0.38999883698789484,0.225,0.0,0.38999999999999996,0.001393993807327104,129.88439113102152,8.464046949800095e-05,True,True,False
0.16,2.704866294512508e-06,0.0003374987849778099,2.2668332655509154e-05,1.157215357927071e-06,-0.0002519333778895901,0.0,-6.706942199528846e-07,0.22500245184717133,0.0,0.38999885774472215,0.225,0.0,0.38999999999999996,-0.08735267827636944,129.88439113153876,9.417830517367408e-05,True,True,False
0.165,2.797398849287487e-06,0.0003369713820122526,2.242307342157135e-05,2.5257476697851947e-06,-0.0002519333778895901,0.0,-6.706942199528846e-07,0.2250025626758633,0.0,0.38999887833483526,0.225,0.0,0.38999999999999996,-0.11705004164430072,129.8843911320244,0.00010600700481671309,True,True,False
0.17,2.8880508302504923e-06,0.0003357285067262995,2.193711949700106e-05,6.115564596431146e-06,-0.0002519333778895901,0.0,-6.706942199528846e-07,0.22500267106878713,0.0,0.3899989017153681,0.225,0.0,0.38999999999999996,0.046547772031289014,129.8843911324753,0.00012007069015915889,True,True,False
0.17500000000000002,2.9789009696208455e-06,0.00033433060867875565,2.2077591127740255e-05,3.701927898457608e-06,-0.0002519333778895901,0.0,-6.706942199528846e-07,0.22500277843600716,0.0,0.3899989256888993,0.225,0.0,0.38999999999999996,0.09792278220249141,129.8843911328974,0.0001263739824952867,True,True,False
0.18,3.0747394468702947e-06,0.00033396848852211596,2.2603277403362027e-05,1.081804489766852e-06,-0.0002519333778895901,0.0,-6.706942199528846e-07,0.22500288828875614,0.0,0.3899989455756417,0.225,0.0,0.38999999999999996,0.15034712326681646,129.884391133304,0.00012801368875818873,True,True,False
0.185,3.1795235642810033e-06,0.0003355895219765869,2.392432004599096e-05,1.0066295639122448e-05,-0.0002519333778895901,0.0,-6.706942199528846e-07,0.2250030038153331,0.0,0.38999895766438203,0.225,0.0,0.38999999999999996,0.1085793415521237,129.88439113370745,0.00012212927793185023,True,True,False
0.19,3.2933104466407206e-06,0.0003390717724059221,2.4839678875732404e-05,1.415045281829375e-05,-0.0002519333778895901,0.0,-6.706942199528846e-07,0.22500312559373445,0.0,0.38999896242710846,0.225,0.0,0.38999999999999996,-0.02347928447646322,129.88439113411218,0.00011958223080268422,True,True,False
0.195,3.411045454164506e-06,0.0003429918075186126,2.5087537336794463e-05,1.3216155613173421e-05,-0.0002519333778895901,0.0,-6.706942199528846e-07,0.2250032503736804,0.0,0.3899989654459762,0.225,0.0,0.38999999999999996,-0.009998424795195185,129.88439113450974,0.00012211985321612022,True,True,False
0.2,3.5302125374540733e-06,0.0003466625909536021,2.5363594837235035e-05,1.2405047043593907e-05,-0.00017196123663956267,0.0,3.0773649235691412e-06,0.22500337643713117,0.0,0.38999896943080825,0.225,0.0,0.38999999999999996,-0.0012491878808517966,129.88444075397032,1.5292077979999223e-06,True,True,False
0.20500000000000002,3.6508964610906662e-06,0.0003500961273501721,2.565186468554268e-05,1.1543974013516876e-05,-0.00017196123663956267,0.0,3.0773649235691412e-06,0.22500350387750906,0.0,0.389998974384394,0.225,0.0,0.38999999999999996,-0.09918616208945576,129.8844407541948,4.682551807505878e-06,True,True,False
0.21,3.7711258361376046e-06,0.0003527480275794733,2.5409978835734397e-05,7.019070357403748e-06,-0.00017196123663956267,0.0,3.0773649235691412e-06,0.2250036312583108,0.0,0.3899989824769524,0.225,0.0,0.38999999999999996,-0.15321324090355254,129.88444075440472,1.535202117509534e-05,True,True,False
0.215,3.886296827428268e-06,0.00035341691702252417,2.4541794909511235e-05,2.2226182011735816e-06,-0.00017196123663956267,0.0,3.0773649235691412e-06,0.2250037550186321,0.0,0.3899989984321772,0.225,0.0,0.38999999999999996,-0.15819820229204418,129.88444075459427,3.285054955921106e-05,True,True,False
