time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.05550276701472659,129.8844,0.0,True,True,False
0.01,7.908087252842953e-10,0.0,3.1381918942469577e-07,1.1279673155465115e-06,0.0,0.0,0.0,0.2250000004586684,0.0,0.38999999935579366,0.225,0.0,0.38999999999999996,-0.0229365003283862,129.8844,1.4630908397818209e-06,True,True,False
0.015,2.1884115579893868e-09,0.0,2.4638186974260513e-07,8.342838748787291e-07,0.0,0.0,0.0,0.22500000131976985,0.0,0.3899999982543331,0.225,0.0,0.38999999999999996,-0.14838728726359673,129.8844,1.386528371744521e-06,True,True,False
0.02,2.2746933646507107e-09,0.0,2.008538487605073e-06,7.303706994912821e-06,0.0,0.0,0.0,0.2249999988517364,0.0,0.39000000196359885,0.225,0.0,0.38999999999999996,-0.3810610711253643,129.8844,8.972993950758652e-06,True,True,False
0.025,4.9340830643934144e-08,1.020964787746499e-05,1.6705366647060762e-05,5.981271663074065e-05,0.0,0.0,0.0,0.22499997135170816,0.0,0.39000004017204176,0.225,0.0,0.38999999999999996,-0.4073485947177065,129.88439999999994,7.909970765074956e-05,True,True,False
0.03,1.7350650828498803e-07,3.541874594867963e-05,3.284933713812689e-05,0.00011518399612224629,0.0,0.0,0.0,0.22499989628687359,0.0,0.3900001390974328,0.225,0.0,0.38999999999999996,-0.3057574275342634,129.88439999999915,0.00016691507287922656,True,True,False
0.035,3.580576999997598e-07,7.18844961957088e-05,4.0966145297468813e-05,0.00013901396046804213,0.0,0.0,0.0,0.22499977975036892,0.0,0.3900002823037664,0.225,0.0,0.38999999999999996,-0.3015932468899825,129.8843999999957,0.000227252647245178,True,True,False
0.04,5.818056574768266e-07,0.00011472379853891535,4.8601673928670984e-05,0.000159715012742589,0.0,0.0,0.0,0.224999631863648,0.0,0.3900004505257477,0.225,0.0,0.38999999999999996,-0.2592436779380496,129.8843999999875,0.00028725429035638615,True,True,False
0.045,8.370120876517659e-07,0.0001619539070376772,5.367899483129691e-05,0.00016984069402490662,0.0,0.0,0.0,0.22499945584763048,0.0,0.39000063599326534,0.225,0.0,0.38999999999999996,-0.1762958595393908,129.88439999997198,0.0003361728977719014,True,True,False
0.05,1.1079944996262242e-06,0.00021002658165855166,5.513077611724641e-05,0.00016584430509333255,0.0009011853308131367,0.0,-0.00013555312684053862,0.22499926014513003,0.0,0.39000082478274867,0.225,0.0,0.38999999999999996,-0.24581218595690676,129.88260528729796,0.0010542582192972925,True,True,False
0.055,1.392408990083675e-06,0.0002586398723122154,5.927557777371069e-05,0.00017350430062091813,0.0009011853308131367,0.0,-0.00013555312684053862,0.2249990457382326,0.0,0.39000101399569764,0.225,0.0,0.38999999999999996,-0.032932610667030016,129.8826052906222,0.0009707997982796319,True,True,False
0.06,1.6821686783346325e-06,0.0003062584964347128,5.771847556323595e-05,0.00015922843778797457,0.0009011853308131367,0.0,-0.00013555312684053862,0.22499881700061772,0.0,0.3900011959113361,0.225,0.0,0.38999999999999996,-0.1027460019471195,129.88260529446774,0.0009194362161431629,True,True,False
0.065,1.9660468868749816e-06,0.00035053829091438667,5.746129326174752e-05,0.00015012377459324284,0.0009011853308131367,0.0,-0.00013555312684053862,0.22499858150724483,0.0,0.3900013613297414,0.225,0.0,0.38999999999999996,-0.07242386434805312,129.88260529867455,0.0008705787023030481,True,True,False
0.07,2.2466842395943564e-06,0.0003921080374072342,5.698973100052385e-05,0.0001403159849935632,0.0009011853308131367,0.0,-0.00013555312684053862,0.22499833889437149,0.0,0.39000151271879846,0.225,0.0,0.38999999999999996,0.14655704024964697,129.88260530319178,0.0008295874299350261,True,True,False
0.075,2.5174825232200798e-06,0.0004296297235309797,5.435681743856177e-05,0.0001219787470574997,0.0009011853308131367,0.0,-0.00013555312684053862,0.22499809414274966,0.0,0.3900016448180434,0.225,0.0,0.38999999999999996,0.13670869393839982,129.88260530790743,0.0008061910225179043,True,True,False
0.08,2.7741762985235827e-06,0.0004623347872394325,5.236411789969095e-05,0.00010664868457083089,0.0009011853308131367,0.0,-0.00013555312684053862,0.22499785119460344,0.0,0.3900017546194752,0.225,0.0,0.38999999999999996,0.14514760622818063,129.88260531272383,0.0007871636526792195,True,True,False
0.085,3.0185273167561298e-06,0.0004907668859219849,5.0485191029104456e-05,9.212133670306249e-05,0.0009011853308131367,0.0,-0.00013555312684053862,0.2249976103866383,0.0,0.3900018442492086,0.225,0.0,0.38999999999999996,0.10357547890310614,129.8826053175972,0.0007738331042841263,True,True,False
0.09,3.2539076720644408e-06,0.0005158156701904898,4.970169793835622e-05,8.293621419041403e-05,0.0009011853308131367,0.0,-0.00013555312684053862,0.22499737088466287,0.0,0.3900019172030884,0.225,0.0,0.38999999999999996,0.12975424661576565,129.88260532250564,0.0007595301720528583,True,True,False
0.095,3.482425610421752e-06,0.0005380582854253261,4.8607727265946525e-05,7.25348034210835e-05,0.0009011853308131367,0.0,-0.00013555312684053862,0.22499713229795504,0.0,0.3900019757462168,0.225,0.0,0.38999999999999996,-0.04060314915077007,129.88260532742984,0.0007508334775916252,True,True,False
0.1,3.70793799431273e-06,0.0005584639080332435,4.9028186341021734e-05,6.998737377871695e-05,0.0006794662520554792,0.0,-4.3538405342236774e-05,0.22499689299406772,0.0,0.39000202368928105,0.225,0.0,0.38999999999999996,-0.0920162484547946,129.8838235931933,0.0003864613083200206,True,True,False
0.105,3.93756782257106e-06,0.0005785341836006995,5.0074401380936926e-05,7.013120895311391e-05,0.0006794662520554792,0.0,-4.3538405342236774e-05,0.22499664925640012,0.0,0.3900020680806766,0.225,0.0,0.38999999999999996,0.04363202684730179,129.88382359685158,0.0003801245881172097,True,True,False
0.11,4.1711359717635594e-06,0.0005980883968182239,5.039058813012555e-05,6.642633566947147e-05,0.0006794662520554792,0.0,-4.3538405342236774e-05,0.22499640152680844,0.0,0.3900021093520295,0.225,0.0,0.38999999999999996,0.06027832452388631,129.88382360046793,0.0003787925532607625,True,True,False
0.115,4.405903805403787e-06,0.0006165262602391292,5.0614722207744624e-05,6.234030977344208e-05,0.0006794662520554792,0.0,-4.3538405342236774e-05,0.22499615158300076,0.0,0.39000214515149634,0.225,0.0,0.38999999999999996,0.04079378343073944,129.88382360402332,0.0003790451137753964,True,True,False
0.12,4.642097553481635e-06,0.0006339377122236674,5.100294972669808e-05,5.924322303941467e-05,0.0006794662520554792,0.0,-4.3538405342236774e-05,0.22499589941186604,0.0,0.39000217583240426,0.225,0.0,0.38999999999999996,0.07035017200773808,129.88382360751444,0.00037912697788662793,True,True,False
