time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,2.827843326494623e-06,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,7.3704598807496616e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,8.542117156166737e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,7.436785000095268e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,5.257818389710276e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,1.6496335925964643e-05,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,3.655241228957684e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,6.865001857944346e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,0.0001016184042868472,0.00044112116021957236,0.0,-8.105335007705839e-05,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.8833268544853,0.0005358074758152117,True,True,False
0.055,3.827167368547931e-07,7.724174686328682e-05,3.910189555100932e-05,0.00013245693670298786,0.00044112116021957236,0.0,-8.105335007705839e-05,0.2249997653465717,0.0,0.390000302340651,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.88332685531515,0.00045033227442661057,True,True,False
0.06,6.398281341362856e-07,0.00012733827143208854,6.369144796666199e-05,0.0002159953876274995,0.00044112116021957236,0.0,-8.105335007705839e-05,0.22499959583751558,0.0,0.390000496016862,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.88332685663326,0.00029194503757235836,True,True,False
0.065,9.99166373776774e-07,0.00019646628358370184,8.009518704525445e-05,0.0002658380633581372,0.00044112116021957236,0.0,-8.105335007705839e-05,0.22499935419923167,0.0,0.390000762413805,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.88332685853044,0.00015885138863566532,True,True,False
0.07,1.480904657718262e-06,0.0002879534364253025,0.00011256653267470189,0.00037124404428523207,0.00044112116021957236,0.0,-8.105335007705839e-05,0.22499902492921428,0.0,0.39000111459210834,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.8833268610912,5.3958614401607716e-05,True,True,False
0.075,2.0822688444983997e-06,0.00039994716396180615,0.00012820562178103494,0.0004100280833923534,0.00044112116021957236,0.0,-8.105335007705839e-05,0.22499860431808402,0.0,0.39000154528817055,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.8833268643263,0.00020239975201169144,True,True,False
0.08,2.7501237302091583e-06,0.0005203706599452661,0.00013952325131232928,0.00043038284360446226,0.00044112116021957236,0.0,-8.105335007705839e-05,0.2249981198664577,0.0,0.39000200705714777,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.8833268680271,0.0003290424644806963,True,True,False
0.085,3.4810411113163545e-06,0.0006479354520714283,0.00015378289356127067,0.00045977002722321665,0.00044112116021957236,0.0,-8.105335007705839e-05,0.22499757237946985,0.0,0.3900024948558636,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.88332687213705,0.00046451930255050227,True,True,False
0.09,4.261528322021536e-06,0.0007792245718854581,0.0001599579148675589,0.00045687661249474236,0.00044112116021957236,0.0,-8.105335007705839e-05,0.22499696865389676,0.0,0.3900029952569909,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.88332687656586,0.0005580895834055677,True,True,False
0.095,5.071397516679288e-06,0.000909640829956994,0.0001662764571405983,0.0004536873021459612,0.00044112116021957236,0.0,-8.105335007705839e-05,0.22499632066189368,0.0,0.3900034902068522,0.225,0.0,0.38999999999999996,-0.258637366341246,129.8833268811889,0.0006426096213733878,True,True,False
