time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.06406672150560039,129.8844,0.0,True,True,False
0.01,1.0536750402769283e-09,0.0,4.1813296709666204e-07,1.502903932631448e-06,0.0,0.0,0.0,0.22499999938886905,0.0,0.3900000008583414,0.225,0.0,0.38999999999999996,-0.04436766377828378,129.8844,1.949422790341429e-06,True,True,False
0.015,3.6008763797722144e-09,0.0,5.997875978107482e-07,2.089018578585942e-06,0.0,0.0,0.0,0.22499999784408212,0.0,0.39000000288415126,0.225,0.0,0.38999999999999996,-0.1763234333198343,129.8844,3.1152234894970193e-06,True,True,False
0.02,1.4509692020468321e-08,2.9575586669421963e-06,3.739640676844855e-06,1.3283673089744017e-05,0.0,0.0,0.0,0.22499999132135157,0.0,0.39000001162807907,0.225,0.0,0.38999999999999996,-0.12308657433089581,129.8844,1.8161183055634857e-05,True,True,False
0.025,3.667227495477745e-08,7.3444386094852035e-06,5.118365177209123e-06,1.7637708964098143e-05,0.0,0.0,0.0,0.2249999776325354,0.0,0.3900000290611816,0.225,0.0,0.38999999999999996,-0.031224650544605742,129.88439999999997,2.730705250743466e-05,True,True,False
0.03,6.19613050153373e-08,1.2283663699401133e-05,5.0139428430894095e-06,1.6401783017815552e-05,0.0,0.0,0.0,0.22499996106350853,0.0,0.39000004819909695,0.225,0.0,0.38999999999999996,-0.0671874632956897,129.8843999999999,3.004952678734113e-05,True,True,False
0.035,8.765922498817796e-08,1.698988104306101e-05,5.296055199954682e-06,1.656590709014424e-05,0.0,0.0,0.0,0.22499994317318042,0.0,0.3900000667446799,0.225,0.0,0.38999999999999996,-0.03249942282897575,129.88439999999974,3.3881636574207385e-05,True,True,False
0.04,1.1386483681724928e-07,2.158207384712059e-05,5.244081923797276e-06,1.5452188589458974e-05,0.0,0.0,0.0,0.22499992395053567,0.0,0.39000008474479353,0.225,0.0,0.38999999999999996,-0.012312807869896546,129.8843999999995,3.5790111008644654e-05,True,True,False
0.045,1.395690304249903e-07,2.5797530460061822e-05,5.1311696553431515e-06,1.4112784602270157e-05,0.0,0.0,0.0,0.22499990405664616,0.0,0.3900001013626514,0.225,0.0,0.38999999999999996,-0.043720855577225166,129.88439999999918,3.6825684608780406e-05,True,True,False
0.05,1.6512520719558878e-07,2.9772104357351867e-05,5.217510419042968e-06,1.3545178946077316e-05,9.008805741419561e-05,0.0,-1.1368337696020389e-05,0.22499988339223512,0.0,0.39000011691434133,0.225,0.0,0.38999999999999996,-0.11232306396541387,129.88424948337854,0.00010373665440230572,True,True,False
0.055,1.9369277008637192e-07,3.4150945850064256e-05,6.322795014271583e-06,1.7008336472113305e-05,9.008805741419561e-05,0.0,-1.1368337696020389e-05,0.22499986012415527,0.0,0.39000013398372,0.225,0.0,0.38999999999999996,-0.27396137968568307,129.88424948341319,9.315762057771656e-05,True,True,False
0.06,2.435194457574953e-07,4.2816556834593156e-05,1.361533709214932e-05,4.3064920745605796e-05,9.008805741419561e-05,0.0,-1.1368337696020389e-05,0.22499982330249274,0.0,0.3900001675700193,0.225,0.0,0.38999999999999996,-0.1600426107840649,129.88424948346818,5.2792414820533967e-05,True,True,False
0.065,3.1694825221017233e-07,5.597917164808983e-05,1.574987997731369e-05,4.872251393451262e-05,9.008805741419561e-05,0.0,-1.1368337696020389e-05,0.22499977044322586,0.0,0.3900002185403441,0.225,0.0,0.38999999999999996,-0.16304546727769817,129.8842494835478,3.235953549937606e-05,True,True,False
0.07,4.011783325185536e-07,7.073451540463282e-05,1.794093836241778e-05,5.42395167993979e-05,9.008805741419561e-05,0.0,-1.1368337696020389e-05,0.22499970838527755,0.0,0.3900002755084538,0.225,0.0,0.38999999999999996,0.039050502155720646,129.88424948364272,1.1704302969371862e-05,True,True,False
0.075,4.891658181007143e-07,8.551385930004478e-05,1.732735174979171e-05,4.899589496918192e-05,9.008805741419561e-05,0.0,-1.1368337696020389e-05,0.22499964098554662,0.0,0.3900003322526446,0.225,0.0,0.38999999999999996,0.1047882969896005,129.88424948374708,4.6473241044523805e-06,True,True,False
