time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0027285970524433935,129.8844,0.0,True,True,False
0.01,1.911286288655583e-12,0.0,7.584625618504503e-10,2.7261665084986753e-09,0.0,0.0,0.0,0.22500000000110854,0.0,0.389999999998443,0.225,0.0,0.38999999999999996,0.11122340754716879,129.8844,3.5361191683039698e-09,True,True,False
0.015,3.181253850345502e-09,0.0,1.2609167327188896e-06,4.532009946403687e-06,0.0,0.0,0.0,0.225000001845254,0.0,0.38999999740858843,0.225,0.0,0.38999999999999996,0.20840193009476154,129.8844,5.879227289725384e-06,True,True,False
0.02,2.0486069626043406e-08,4.182619578303747e-06,5.627070334520041e-06,2.0027470009777744e-05,0.0,0.0,0.0,0.225000012086443,0.0,0.3899999834592338,0.225,0.0,0.38999999999999996,0.16663980409511658,129.8844,2.7201336541536415e-05,True,True,False
0.025,5.510357155774e-08,1.1131846416284069e-05,8.20608111383921e-06,2.839455942056764e-05,0.0,0.0,0.0,0.22500003336556434,0.0,0.38999995614634886,0.225,0.0,0.38999999999999996,0.14203059365063425,129.88439999999994,4.3342706188388e-05,True,True,False
0.03,1.0040795477641752e-07,1.99863286421117e-05,9.920831406115604e-06,3.321487572892981e-05,0.0,0.0,0.0,0.22500006253960605,0.0,0.3899999214471193,0.225,0.0,0.38999999999999996,0.09923673509129882,129.8843999999997,5.664625381836683e-05,True,True,False
0.035,1.5149392700243415e-07,2.960022273089473e-05,1.055134650278843e-05,3.381264980552432e-05,0.0,0.0,0.0,0.22500009712639227,0.0,0.3899998837379088,0.225,0.0,0.38999999999999996,0.1442061901747167,129.88439999999915,6.513398178468015e-05,True,True,False
0.04,2.0848521267815298e-07,3.9945294366732675e-05,1.2297740182810247e-05,3.8361490288676555e-05,0.0,0.0,0.0,0.22500013729110674,0.0,0.38999984310119207,0.225,0.0,0.38999999999999996,0.13901299323965496,129.88439999999827,7.822866639268386e-05,True,True,False
0.045,2.7370037569787463e-07,5.1460670924597955e-05,1.3863811483079508e-05,4.197078510652058e-05,0.0,0.0,0.0,0.22500018455575282,0.0,0.38999979788352424,0.225,0.0,0.38999999999999996,0.19792144595670508,129.8843999999968,9.071989197911754e-05,True,True,False
0.05,3.516715873931159e-07,6.502706879319712e-05,1.738889375548351e-05,5.252931084355622e-05,-0.0002835253940981179,0.0,4.2898811039385826e-05,0.22500024179027078,0.0,0.3899997446367874,0.225,0.0,0.38999999999999996,0.04951702110329406,129.88496798136032,0.0003344107724910258,True,True,False
0.055,4.3739400373785685e-07,7.954311743208141e-05,1.7055895918279572e-05,4.8876391421461e-05,-0.0002835253940981179,0.0,4.2898811039385826e-05,0.22500030672317065,0.0,0.38999968817567265,0.225,0.0,0.38999999999999996,0.1742812979018829,129.88496798167205,0.0003155810016329069,True,True,False
0.06,5.28431725142802e-07,9.455711765483287e-05,1.95589858666417e-05,5.589499140285611e-05,-0.0002835253940981179,0.0,4.2898811039385826e-05,0.22500037806676754,0.0,0.38999963080410693,0.225,0.0,0.38999999999999996,0.16571673980198973,129.88496798204307,0.0002857606462655337,True,True,False
0.065,6.311440948242976e-07,0.00011136101897111464,2.174729522542153e-05,6.13495569908261e-05,-0.0002835253940981179,0.0,4.2898811039385826e-05,0.2250004596595488,0.0,0.3899995675003264,0.225,0.0,0.38999999999999996,0.219184707751635,129.88496798248477,0.00025765756747582176,True,True,False
0.07,7.498398961308152e-07,0.00013076958606548773,2.5925077083101566e-05,7.396481408199779e-05,-0.0002835253940981179,0.0,4.2898811039385826e-05,0.22500055432609437,0.0,0.3899994950421295,0.225,0.0,0.38999999999999996,0.2071934691923483,129.88496798300486,0.00022040991666504343,True,True,False
0.075,8.880327524874667e-07,0.00015337301564183944,2.9526944685869622e-05,8.368333069977992e-05,-0.0002835253940981179,0.0,4.2898811039385826e-05,0.22500066469412602,0.0,0.38999941111640507,0.225,0.0,0.38999999999999996,0.17590786407997847,129.88496798361118,0.00018511646550860343,True,True,False
0.08,1.041081400270147e-06,0.00017800515100800654,3.191715246279973e-05,8.82322299379199e-05,-0.0002835253940981179,0.0,4.2898811039385826e-05,0.22500078856427982,0.0,0.38999932028177997,0.225,0.0,0.38999999999999996,0.21198690327723563,129.88496798429094,0.00015567639461303023,True,True,False
0.085,1.2093705984567122e-06,0.00020463691588541385,3.5655692643871474e-05,9.757308864744809e-05,-0.0002835253940981179,0.0,4.2898811039385826e-05,0.22500092646024647,0.0,0.38999922266567283,0.225,0.0,0.38999999999999996,0.27672613671571156,129.8849679850412,0.00012063405958775015,True,True,False
0.09,1.404031975612301e-06,0.00023552240101762468,4.240022336980861e-05,0.00011772872618007603,-0.0002835253940981179,0.0,4.2898811039385826e-05,0.22500108544971487,0.0,0.3899991094357378,0.225,0.0,0.38999999999999996,0.25918399140857223,129.88496798588488,7.08142862225804e-05,True,True,False
0.095,1.6299414970817248e-06,0.0002714248340598184,4.811328188009226e-05,0.00013269657307424712,-0.0002835253940981179,0.0,4.2898811039385826e-05,0.22500126938292742,0.0,0.38999897756356305,0.225,0.0,0.38999999999999996,0.24569890524307558,129.88496798683386,2.411979626896311e-05,True,True,False
0.1,1.882490053478747e-06,0.00031106431723251814,5.308597896671507e-05,0.000143870498677581,-0.0008514256201437764,0.0,0.00011279546548427442,0.22500147640104676,0.0,0.38999883209214803,0.225,0.0,0.38999999999999996,0.2991925112630819,129.88589343541526,0.0008757012089672727,True,True,False
0.105,2.166328008838294e-06,0.0003553555251157538,6.063420497752675e-05,0.00016507414077715596,-0.0008514256201437764,0.0,0.00011279546548427442,0.22500171022175766,0.0,0.38999867029379875,0.225,0.0,0.38999999999999996,0.22824673706181198,129.88589343914703,0.0007917574356213337,True,True,False
0.11,2.4784850395143456e-06,0.00040349725507871087,6.451429690640343e-05,0.00017095933120846445,-0.0008514256201437764,0.0,0.00011279546548427442,0.22500197015204848,0.0,0.38999849620845956,0.225,0.0,0.38999999999999996,0.10625991806607431,129.88589344340704,0.0007262971542680527,True,True,False
0.115,2.7997619621318823e-06,0.00045111253672502975,6.462333833007677e-05,0.0001616446698619471,-0.0008514256201437764,0.0,0.00011279546548427442,0.22500224493960225,0.0,0.389998327004714,0.225,0.0,0.38999999999999996,0.1372496614903314,129.88589344802244,0.0006834124441672426,True,True,False
0.12,3.122776093874477e-06,0.0004966167266540036,6.565892909843678e-05,0.00015616688484019247,-0.0008514256201437764,0.0,0.00011279546548427442,0.22500252959314757,0.0,0.3899981689104226,0.225,0.0,0.38999999999999996,0.08305369423377609,129.8858934528872,0.0006422218258937989,True,True,False
0.125,3.447363221510121e-06,0.000540023136045767,6.578998506413053e-05,0.0001470528693377482,-0.0008514256201437764,0.0,0.00011279546548427442,0.22500282335397706,0.0,0.38999802187323424,0.225,0.0,0.38999999999999996,-0.0706045158287732,129.8858934579512,0.0006107453660878937,True,True,False
0.13,3.7687152032644583e-06,0.0005803362684146108,6.508314998305553e-05,0.00013461749921365998,-0.0008514256201437764,0.0,0.00011279546548427442,0.22500312254492816,0.0,0.3899978898039297,0.225,0.0,0.38999999999999996,-0.13521419540062699,129.8858934631336,0.0005891070137349871,True,True,False
0.135,4.081884601708071e-06,0.0006165670488241654,6.348664124060613e-05,0.00011860138879170553,-0.0008514256201437764,0.0,0.00011279546548427442,0.22500342318781458,0.0,0.38999777658661333,0.225,0.0,0.38999999999999996,-0.17185429152765086,129.88589346835272,0.000578052345200655,True,True,False
0.14,4.382265879939394e-06,0.0006478415074959963,6.126075146165758e-05,0.0001000473248942962,-0.0008514256201437764,0.0,0.00011279546548427442,0.22500372129752164,0.0,0.3899976856536564,0.225,0.0,0.38999999999999996,-0.266215218794689,129.88589347353033,0.0005766766377131464,True,True,False
0.145,4.658839375966481e-06,0.0006718574780744597,5.6316848604556234e-05,6.812951764815252e-05,-0.0008514256201437764,0.0,0.00011279546548427442,0.22500400862942851,0.0,0.38999762604245275,0.225,0.0,0.38999999999999996,-0.38398670372814003,129.8858934785425,0.0005991563953133766,True,True,False
0.15,4.886047570422964e-06,0.0006830797456689601,4.782666632676611e-05,1.1113195125041118e-05,-0.0005178599552550238,0.0,-4.213357625694244e-06,0.22500426692342193,0.0,0.3899976194905226,0.225,0.0,0.38999999999999996,-0.3791478482204795,129.88434425734633,0.00013794406716151906,True,True,False
0.155,5.051042940024742e-06,0.0006788934031723353,4.2651550322293245e-05,3.956743710687115e-05,-0.0005178599552550238,0.0,-4.213357625694244e-06,0.22500448402759865,0.0,0.38999767480510994,0.225,0.0,0.38999999999999996,-0.3056559764578651,129.88434425962697,0.0002254525150155651,True,True,False
0.16,5.1703102531351925e-06,0.000663515614855451,4.076806288964729e-05,6.736506979700333e-05,-0.0005178599552550238,0.0,-4.213357625694244e-06,0.2250046665653114,0.0,0.38999777395500757,0.225,0.0,0.38999999999999996,-0.3227355477294629,129.8843442615315,0.00029452295771076326,True,True,False
0.165,5.255066332162787e-06,0.0006399504774003234,4.0254835751274824e-05,9.672299847122374e-05,-0.0005178599552550238,0.0,-4.213357625694244e-06,0.22500481947520537,0.0,0.3899979051537287,0.225,0.0,0.38999999999999996,-0.38046516999214774,129.88434426309897,0.0003697442543075425,True,True,False
0.17,5.296037108369835e-06,0.0006061708712963615,4.303538901502334e-05,0.000138487230058153,-0.0005178599552550238,0.0,-4.213357625694244e-06,0.22500493432858681,0.0,0.3899980763549052,0.225,0.0,0.38999999999999996,-0.3478449259285396,129.88434426428407,0.00046534472959916463,True,True,False
0.17500000000000002,5.292299907268903e-06,0.0005622065426229314,4.674017532039555e-05,0.00016802083609225718,-0.0005178599552550238,0.0,-4.213357625694244e-06,0.22500500755477815,0.0,0.3899982874482628,0.225,0.0,0.38999999999999996,-0.2888743263081674,129.8843442650693,0.0005524092184687884,True,True,False
0.18,5.259143370748636e-06,0.0005121332590616539,4.873962845283907e-05,0.0001813892195514048,-0.0005178599552550238,0.0,-4.213357625694244e-06,0.2250050473122089,0.0,0.38999852242480393,0.225,0.0,0.38999999999999996,-0.31137453017150096,129.88434426551686,0.0006219248702396673,True,True,False
0.185,5.2029807539491885e-06,0.000457650548615554,5.237479793663498e-05,0.00019875322494122415,-0.0005178599552550238,0.0,-4.213357625694244e-06,0.22500505662284517,0.0,0.38999877461266214,0.225,0.0,0.38999999999999996,-0.2663568255464389,129.8843442656617,0.0006954468213216205,True,True,False
0.19,5.127507996740925e-06,0.0003997630425819849,5.420392173937378e-05,0.00020532127929449458,-0.0005178599552550238,0.0,-4.213357625694244e-06,0.22500503685019127,0.0,0.3899990400633315,0.225,0.0,0.38999999999999996,-0.1818064684251695,129.88434426552726,0.0007550507892770238,True,True,False
