time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,7.780868862720351e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,3.377563938089717e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,2.8629404939357113e-06,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,2.4831523162122415e-06,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,5.049708167156393e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,9.66540992125717e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,3.409977725385073e-05,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,5.657315861359321e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,6.944834290414956e-05,-0.0003212412742468037,0.0,5.5751214452225606e-05,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.8851381468428,0.0003869371851466165,True,True,False
0.055,3.53084821769603e-07,6.781456945866731e-05,2.7158876600334015e-05,8.941534109040329e-05,-0.0003212412742468037,0.0,5.5751214452225606e-05,0.2250002326142704,0.0,0.38999973436963165,0.225,0.0,0.38999999999999996,0.2999598777137087,129.8851381472804,0.0003299242573047205,True,True,False
0.06,5.088257567092701e-07,9.709399793512283e-05,3.5135088599551044e-05,0.00011459531472705115,-0.0003212412742468037,0.0,5.5751214452225606e-05,0.22500034005854425,0.0,0.3899996214979033,0.225,0.0,0.38999999999999996,0.26998789240117826,129.88513814789707,0.00026330409565154415,True,True,False
0.065,6.994419494262545e-07,0.00013236520689600728,4.1170684650632236e-05,0.00013138951330132103,-0.0003212412742468037,0.0,5.5751214452225606e-05,0.22500047488691868,0.0,0.3899994864813001,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88513814869324,0.00020354007924598558,True,True,False
0.07,9.169939693468229e-07,0.00017165946689000596,4.600496296776243e-05,0.00014279297840582404,-0.0003212412742468037,0.0,5.5751214452225606e-05,0.22500063353730224,0.0,0.3899993370456829,0.225,0.0,0.38999999999999996,0.3050766140027352,129.885138149645,0.0001493511330328363,True,True,False
0.075,1.166227877406464e-06,0.00021574811050953063,5.389298476835745e-05,0.00016468322541366055,-0.0003212412742468037,0.0,5.5751214452225606e-05,0.22500081945015785,0.0,0.38999917018743024,0.225,0.0,0.38999999999999996,0.35975974737804,129.88513815075794,8.168569146326524e-05,True,True,False
0.08,1.4635639653208575e-06,0.0002677747767415774,6.523327575815224e-05,0.0001980381754270554,-0.0003212412742468037,0.0,5.5751214452225606e-05,0.2250010432710543,0.0,0.38999897354737667,0.225,0.0,0.38999999999999996,0.3185492810820306,129.88513815207125,3.604311086487287e-06,True,True,False
0.085,1.809861275452716e-06,0.00032745196831400513,7.35477573138392e-05,0.00021828135125889433,-0.0003212412742468037,0.0,5.5751214452225606e-05,0.22500130719307304,0.0,0.38999874826356357,0.225,0.0,0.38999999999999996,0.2876168017531997,129.88513815358633,7.75002165990836e-05,True,True,False
0.09,2.1924427003635426e-06,0.00039167744212435535,7.991352766525977e-05,0.00022993657781097306,-0.0003212412742468037,0.0,5.5751214452225606e-05,0.22500160508104125,0.0,0.3899985065075007,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88513815526287,0.00014183214999628947,True,True,False
0.095,2.590669263715661e-06,0.00045577520826211047,8.021710095187838e-05,0.00021775358007663408,-0.0003212412742468037,0.0,5.5751214452225606e-05,0.22500192537439864,0.0,0.38999826665045095,0.225,0.0,0.38999999999999996,0.275292910337094,129.88513815703467,0.0001744029943979032,True,True,False
0.1,3.0036568855929967e-06,0.0005195126698151666,8.612867639985714e-05,0.00022709548241200457,-0.0014247842220613263,0.0,0.00018089659751149416,0.22500226704613377,0.0,0.3899980296049853,0.225,0.0,0.38999999999999996,0.25602137580842466,129.8867951299455,0.0015118530571276742,True,True,False
0.105,3.4423615223469077e-06,0.0005853581952637001,9.079546619933096e-05,0.00023260582665784768,-0.0014247842220613263,0.0,0.00018089659751149416,0.22500263695937245,0.0,0.3899977872419656,0.225,0.0,0.38999999999999996,0.3614597591870428,129.88679513962202,0.0014124529943693287,True,True,False
0.11,3.91993155126969e-06,0.0006562554332580394,0.00010171396029903612,0.00026199288151107215,-0.0014247842220613263,0.0,0.00018089659751149416,0.2250030434870442,0.0,0.38999752956482,0.225,0.0,0.38999999999999996,0.39297089918627026,129.88679515061824,0.0012875554405022936,True,True,False
0.115,4.458018867931565e-06,0.000736529103275555,0.00011478796915326785,0.00029795051844613753,-0.0014247842220613263,0.0,0.00018089659751149416,0.2250035005820529,0.0,0.38999723959105964,0.225,0.0,0.38999999999999996,0.5461399868358209,129.88679516313735,0.0011526647300956904,True,True,False
0.12,5.0968037908175355e-06,0.0008343535446832482,0.00014142881563383847,0.00038374021525391846,-0.0014247842220613263,0.0,0.00018089659751149416,0.2250040343001983,0.0,0.3899968852237974,0.225,0.0,0.38999999999999996,0.6660781178856457,129.88679517763276,0.0009500668848494835,True,True,False
0.125,5.904546582467156e-06,0.0009634274784474602,0.0001817327015741619,0.0005153721952100138,-0.0014247842220613263,0.0,0.00018089659751149416,0.22500468986005026,0.0,0.38999641267745333,0.225,0.0,0.38999999999999996,0.6881563872993851,129.8867951949711,0.0006717889531576507,True,True,False
0.13,6.919685292279758e-06,0.001130120603161736,0.0002241750681296524,0.0006463584313261069,-0.0014247842220613263,0.0,0.00018089659751149416,0.2250054969362062,0.0,0.3899957969372013,0.225,0.0,0.38999999999999996,0.8028897299640394,129.88679521571956,0.00036727962782795594,True,True,False
0.135,8.187705409200121e-06,0.0013423548298015647,0.00028297409158009314,0.000833065395364256,-0.0014247842220613263,0.0,0.00018089659751149416,0.22500648903473047,0.0,0.38999500690996125,0.225,0.0,0.38999999999999996,0.723065048413762,129.88679524011997,3.227101491163568e-05,True,True,False
0.14,9.71620823774588e-06,0.0015992288028613708,0.000328434100775795,0.0009585336150981559,-0.0014247842220613263,0.0,0.00018089659751149416,0.22500767829751622,0.0,0.3899940461399267,0.225,0.0,0.38999999999999996,0.8198969978887294,129.88679526809742,0.0002874612634711769,True,True,False
0.145,1.150811392853883e-05,0.0018991706843691782,0.00038829646523528524,0.0011334593748951682,-0.0014247842220613263,0.0,0.00018089659751149416,0.22500907313276927,0.0,0.3899929208088072,0.225,0.0,0.38999999999999996,0.697669323151118,129.88679529942388,0.0006149079595566928,True,True,False
0.15,1.3550341237467979e-05,0.002236931270903564,0.00042854804969360736,0.0012231991162851322,-0.006901702764793933,0.0,0.0009717783866511011,0.22501067309680056,0.0,0.3899916515419185,0.225,0.0,0.38999999999999996,0.7215800878185662,129.89726767304956,0.007710722607658313,True,True,False
0.155,1.5794880265996903e-05,0.0026011135782533943,0.00046930732800794445,0.0013179280787225284,-0.006901702764793933,0.0,0.0009717783866511011,0.2250124600175506,0.0,0.3899902929816495,0.225,0.0,0.38999999999999996,0.8029587773931128,129.897267880342,0.007096581453791526,True,True,False
0.16,1.827276390657179e-05,0.0029984094088807466,0.0005221607948681681,0.0014541138084156894,-0.006901702764793933,0.0,0.0009717783866511011,0.22501446019129265,0.0,0.3899888287525958,0.225,0.0,0.38999999999999996,0.8167999417274604,129.8972681235552,0.006484902424178333,True,True,False
0.165,2.1018622996962738e-05,0.0034347228904488313,0.000576901396274646,0.0015910485539199232,-0.006901702764793933,0.0,0.0009717783866511011,0.22501669894944534,0.0,0.3899872356903786,0.225,0.0,0.38999999999999996,0.7834284099982599,129.89726840146088,0.005883379543343347,True,True,False
0.17,2.402310262078019e-05,0.0039062479767894734,0.0006261793080100398,0.0017002310051058938,-0.006901702764793933,0.0,0.0009717783866511011,0.2250191753080737,0.0,0.3899855287519609,0.225,0.0,0.38999999999999996,0.7152370177898354,129.89726871232355,0.005298870572207242,True,True,False
0.17500000000000002,2.724581166923312e-05,0.004401927843127395,0.000665258615654443,0.0017595357579469526,-0.006901702764793933,0.0,0.0009717783866511011,0.22502187043353764,0.0,0.38998375135727537,0.225,0.0,0.38999999999999996,0.6843141744537531,129.89726905403268,0.004735734842100738,True,True,False
